driver_trip,prob
104_67,0.7250415955818783
104_68,0.7255918734783203
104_69,0.7246744418392279
104_7,0.723939411292293
104_70,0.7252250819453463
104_71,0.7259584231822449
104_72,0.619080840954455
104_73,0.07278139643143378
104_74,0.7263247307732763
104_75,0.039805122979298946
104_76,0.7285174761509472
104_77,0.7196943848386964
104_78,0.7157910859763834
104_79,0.7237555032268695
104_8,0.7252250819453463
104_80,0.7257751785766721
104_81,0.2860767177588964
104_82,0.7248580488679396
104_83,0.3517418221143489
104_84,0.7202498723774429
104_85,0.2146482707951034
104_86,0.7122372882232457
104_87,0.2224352729967869
104_88,0.723939411292293
104_89,0.7259584231822449
104_9,0.7230192703300231
104_90,0.7224664660021509
104_91,0.723939411292293
104_92,0.7307014347978588
104_93,0.7252250819453463
104_94,0.7252250819453463
104_95,0.7243070469805173
104_96,0.724490774531489
104_97,0.11718654644956938
104_98,0.0462313216754725
104_99,0.10896115199469736
1040_1,0.5522430566651086
1040_10,0.5634516393888821
1040_100,0.5606539050262211
1040_101,0.5634516393888821
1040_102,0.5395837923873381
1040_103,0.5578531377085365
1040_104,0.5662462032458722
1040_105,0.564849326209174
1040_106,0.5395837923873381
1040_107,0.5592538918718309
1040_108,0.5690374595217873
1040_109,0.564849326209174
1040_11,0.5662462032458722
1040_110,0.5536466019480007
1040_111,0.5662462032458722
1040_112,0.5704318046156912
1040_113,0.5564516598010985
1040_114,0.5268842759502259
1040_115,3.4365366108346507e-10
1040_116,0.5564516598010985
1040_117,0.5953635375994356
1040_118,0.5662462032458722
1040_119,0.5198163277682066
1040_12,0.5676422533795606
1040_120,0.5704318046156912
1040_121,0.5508388569623228
1040_122,0.5353544595317061
1040_123,0.5564516598010985
1040_124,0.5353544595317061
1040_125,0.5662462032458722
1040_126,0.564849326209174
1040_127,0.5662462032458722
1040_128,0.5452158621906049
1040_129,0.5690374595217873
1040_13,0.5662462032458722
1040_130,0.5592538918718309
1040_131,6.318438130514803e-05
1040_132,0.5746095035258305
1040_133,0.5676422533795606
1040_134,0.5690374595217873
1040_135,0.564849326209174
1040_136,0.564849326209174
1040_137,0.5662462032458722
1040_138,0.5424008916403116
1040_139,0.5606539050262211
1040_14,0.5254712917665292
1040_140,0.5606539050262211
1040_141,0.5690374595217873
1040_142,0.5676422533795606
1040_143,0.5676422533795606
1040_144,0.564849326209174
1040_145,0.5634516393888821
1040_146,0.6022253837838197
1040_147,0.564849326209174
1040_148,0.5662462032458722
1040_149,0.5606539050262211
1040_15,0.5606539050262211
1040_150,0.5466225053952158
1040_151,0.564849326209174
1040_152,0.5466225053952158
1040_153,0.5634516393888821
1040_154,0.5606539050262211
1040_155,0.5676422533795606
1040_156,0.5452158621906049
1040_157,0.5564516598010985
1040_158,0.5662462032458722
1040_159,0.5662462032458722
1040_16,0.4309625404782126
1040_160,0.577390019660186
1040_161,0
1040_162,0.5634516393888821
1040_163,0.5564516598010985
1040_164,0.5662462032458722
1040_165,0.5634516393888821
1040_166,0.5662462032458722
1040_167,0.5381744883795192
1040_168,0.5634516393888821
1040_169,0.5634516393888821
1040_17,0.5662462032458722
1040_170,0.43794684006525353
1040_171,0.5620531599347465
1040_172,0.5676422533795606
1040_173,0.5704318046156912
1040_174,0.5550494754414386
1040_175,0.564849326209174
1040_176,0.5325326536893451
1040_177,0.5634516393888821
1040_178,0.5634516393888821
1040_179,0.564849326209174
1040_18,0.5438086517698398
1040_180,0.6022253837838197
1040_181,0.5676422533795606
1040_182,0.5452158621906049
1040_183,0.564849326209174
1040_184,0.5634516393888821
1040_185,0.5620531599347465
1040_186,0.2935410608225766
1040_187,0.564849326209174
1040_188,0.5578531377085365
1040_189,0.5662462032458722
1040_19,0.5620531599347465
1040_190,0.5606539050262211
1040_191,0.5704318046156912
1040_192,0.5676422533795606
1040_193,0.5578531377085365
1040_194,0.564849326209174
1040_195,0.5578531377085365
1040_196,0.5353544595317061
1040_197,0.5424008916403116
1040_198,0.564849326209174
1040_199,0.5480285638976284
1040_2,0.5606539050262211
1040_20,0.564849326209174
1040_200,0.5466225053952158
1040_21,0.564849326209174
1040_22,0.5592538918718309
1040_23,0.45619134823016017
1040_24,0.5620531599347465
1040_25,0.5620531599347465
1040_26,0.5424008916403116
1040_27,0.5732178435927886
1040_28,0.5662462032458722
1040_29,0.5634516393888821
1040_3,0.5690374595217873
1040_30,0.5424008916403116
1040_31,0.5606539050262211
1040_32,0.6022253837838197
1040_33,0.5634516393888821
1040_34,0.5240579871137311
1040_35,0.5424008916403116
1040_36,0.5452158621906049
1040_37,0.5480285638976284
1040_38,0.5662462032458722
1040_39,0.5634516393888821
1040_4,0.5578531377085365
1040_40,0.5676422533795606
1040_41,0.564849326209174
1040_42,0.5690374595217873
1040_43,0.5564516598010985
1040_44,0.5634516393888821
1040_45,0.5801666850656049
1040_46,0.2433094404316105
1040_47,0.564849326209174
1040_48,0.564849326209174
1040_49,0.5578531377085365
1040_5,0.5578531377085365
1040_50,0.5620531599347465
1040_51,0.5676422533795606
1040_52,0.5662462032458722
1040_53,0.5620531599347465
1040_54,0.5494340202337965
1040_55,0.5676422533795606
1040_56,0.3827921777250771
1040_57,0.5550494754414386
1040_58,0.5592538918718309
1040_59,0.5438086517698398
1040_6,0.5704318046156912
1040_60,0.37738592092305023
1040_61,0.48725785631291596
1040_62,0.5620531599347465
1040_63,0.5746095035258305
1040_64,0.5536466019480007
1040_65,0.5746095035258305
1040_66,0.5620531599347465
1040_67,0.5606539050262211
1040_68,0.5226443797289321
1040_69,0.5634516393888821
1040_7,0.5634516393888821
1040_70,0.5704318046156912
1040_71,0.6022253837838197
1040_72,1.4942491688429982e-12
1040_73,0.5564516598010985
1040_74,0.564849326209174
1040_75,0.5634516393888821
1040_76,0.5732178435927886
1040_77,0.5732178435927886
1040_78,0.5662462032458722
1040_79,0.43934609497377886
1040_8,0.5592538918718309
1040_80,0.5704318046156912
1040_81,0.5662462032458722
1040_82,0.5676422533795606
1040_83,0.5606539050262211
1040_84,0.5522430566651086
1040_85,0.593987568386242
1040_86,0.5634516393888821
1040_87,0.5620531599347465
1040_88,0.5676422533795606
1040_89,0.5466225053952158
1040_9,0.5564516598010985
1040_90,0.5620531599347465
1040_91,0.5662462032458722
1040_92,0.5620531599347465
1040_93,0.5662462032458722
1040_94,0.5480285638976284
1040_95,0.5606539050262211
1040_96,0.5522430566651086
1040_97,0.5704318046156912
1040_98,0.5690374595217873
1040_99,0.564849326209174
1041_1,0.5617598541621182
1041_10,0.5464013548271907
1041_100,0.7698353785084733
1041_101,0.6512071155070203
1041_102,0.45359864517280946
1041_103,0.7329404102152246
1041_104,0.5617598541621182
1041_105,0.6932753375493307
1041_106,0.72001033854207
1041_107,0.7578635329914033
1041_108,0.6220484434358691
1041_109,0.5921771032020724
1041_11,0.745561882145608
1041_110,0.5464013548271907
1041_111,0.43824014583788184
1041_112,0.37795155656413093
1041_113,0.5464013548271907
1041_114,0.6512071155070203
1041_115,0.5617598541621182
1041_116,0.6512071155070203
1041_117,0.72001033854207
1041_118,0.5617598541621182
1041_119,0.5770258820578057
1041_12,0.48450174220214615
1041_120,0.6367268291627527
1041_121,0.6512071155070203
1041_122,0.21853131610447107
1041_123,0.5921771032020724
1041_124,0.7698353785084733
1041_125,0.5617598541621182
1041_126,0.6071916953518741
1041_127,0.6794988147841461
1041_128,0.5617598541621182
1041_129,0.7578635329914033
1041_13,0.5309731345124263
1041_130,0.6654704254965024
1041_131,0.5154982577978539
1041_132,0.2421364670085967
1041_133,0.7067841053406845
1041_134,0.5617598541621182
1041_135,0.6512071155070203
1041_136,0.6932753375493307
1041_137,0.5770258820578057
1041_138,0.7698353785084733
1041_139,0.5154982577978539
1041_14,0.5617598541621182
1041_140,0.6794988147841461
1041_141,0.6071916953518741
1041_142,0.745561882145608
1041_143,0.7578635329914033
1041_144,0.5617598541621182
1041_145,0.7329404102152246
1041_146,0.7067841053406845
1041_147,0.6512071155070203
1041_148,0.5770258820578057
1041_149,0.6654704254965024
1041_15,0.18573120380080255
1041_150,0.5617598541621182
1041_151,0.745561882145608
1041_152,0.5770258820578057
1041_153,0.23016462149152672
1041_154,0.6654704254965024
1041_155,0.5617598541621182
1041_156,0.6071916953518741
1041_157,0.5309731345124263
1041_158,0.6367268291627527
1041_159,0.0007203557314383602
1041_16,0.5617598541621182
1041_160,0.5464013548271907
1041_161,0.6220484434358691
1041_162,0.7067841053406845
1041_163,5.577957984392867e-09
1041_164,0.5309731345124263
1041_165,0.7578635329914033
1041_166,0.7329404102152246
1041_167,0.5154982577978539
1041_168,0.5154982577978539
1041_169,0.5309731345124263
1041_17,0.27998966145793003
1041_170,0.6367268291627527
1041_171,0.6367268291627527
1041_172,0.7067841053406845
1041_173,0.4229741179421943
1041_174,0.5617598541621182
1041_175,0.002279514982672426
1041_176,0.6071916953518741
1041_177,0.6512071155070203
1041_178,0.5309731345124263
1041_179,0.5309731345124263
1041_18,0.72001033854207
1041_180,0.5
1041_181,0.3205011852158539
1041_182,0.33452957450349763
1041_183,0.5770258820578057
1041_184,0.5617598541621182
1041_185,0.00036156128151410005
1041_186,0.6367268291627527
1041_187,0.33452957450349763
1041_188,0.5921771032020724
1041_189,0.25443811785439197
1041_19,0.48450174220214615
1041_190,0.33452957450349763
1041_191,0.5770258820578057
1041_192,0.6512071155070203
1041_193,0.5309731345124263
1041_194,0.7329404102152246
1041_195,0.6794988147841461
1041_196,0.5921771032020724
1041_197,0.37795155656413093
1041_198,0.13829134159294565
1041_199,0.7329404102152246
1041_2,0.745561882145608
1041_20,0.5921771032020724
1041_200,0.6654704254965024
1041_21,0.6367268291627527
1041_22,0.1561729532388938
1041_23,0.4078228967979276
1041_24,7.771561172376096e-16
1041_25,0.5
1041_26,0.7698353785084733
1041_27,0.7698353785084733
1041_28,0.6512071155070203
1041_29,3.2819247086646186e-07
1041_3,0.5617598541621182
1041_30,0.5617598541621182
1041_31,0.5154982577978539
1041_32,0.5464013548271907
1041_33,0.5617598541621182
1041_34,0.7329404102152246
1041_35,0.6071916953518741
1041_36,0.5154982577978539
1041_37,0.007181320525587287
1041_38,0.3928083046481259
1041_39,0.4078228967979276
1041_4,0.72001033854207
1041_40,0.6220484434358691
1041_41,0.48450174220214615
1041_42,0.5309731345124263
1041_43,0.3632731708372473
1041_44,0.43824014583788184
1041_45,0.7329404102152246
1041_46,0.45359864517280946
1041_47,0.33452957450349763
1041_48,0.6794988147841461
1041_49,0.6071916953518741
1041_5,0.9130906042822585
1041_50,0.5770258820578057
1041_51,0.27998966145793003
1041_52,0.3928083046481259
1041_53,0.5770258820578057
1041_54,0.6932753375493307
1041_55,0.6071916953518741
1041_56,0.33452957450349763
1041_57,0.6367268291627527
1041_58,0.6220484434358691
1041_59,0.6071916953518741
1041_6,0.6220484434358691
1041_60,0.01793756105469624
1041_61,0.6512071155070203
1041_62,0.72001033854207
1041_63,0.7814686838955289
1041_64,0.5617598541621182
1041_65,0.8244855846075443
1041_66,0.5770258820578057
1041_67,0.5
1041_68,0.3205011852158539
1041_69,0.7927559683730018
1041_7,0.5309731345124263
1041_70,0.25443811785439197
1041_71,0.5154982577978539
1041_72,0.33452957450349763
1041_73,0.6220484434358691
1041_74,0.5309731345124263
1041_75,0.4229741179421943
1041_76,0.2932158946593155
1041_77,0.3067246624506693
1041_78,0.2670595897847754
1041_79,0.6367268291627527
1041_8,0.5617598541621182
1041_80,0.5
1041_81,0.9067788286533638
1041_82,0.6071916953518741
1041_83,0.5770258820578057
1041_84,0.33452957450349763
1041_85,0.1755144153924557
1041_86,0.5921771032020724
1041_87,0.8142687961991975
1041_88,0.5921771032020724
1041_89,0.5617598541621182
1041_9,0.7578635329914033
1041_90,0.6367268291627527
1041_91,0.5309731345124263
1041_92,0.43824014583788184
1041_93,0.745561882145608
1041_94,0.745561882145608
1041_95,0.5921771032020724
1041_96,0.37795155656413093
1041_97,0.7814686838955289
1041_98,0.2932158946593155
1041_99,0.3632731708372473
1042_1,0.5440576233590622
1042_10,0.537470166249165
1042_100,0.5330726985085059
1042_101,0.539667217849341
1042_102,0.5615602278532631
1042_103,0.5940293162162145
1042_104,0.5418630590594664
1042_105,0.528671190108064
1042_106,0.5571944843688047
1042_107,0.5680946586700886
1042_108,0.5352719708902154
1042_109,0.563740327795614
1042_11,0.552821785258537
1042_110,0.5615602278532631
1042_111,0.5440576233590622
1042_112,0.5418630590594664
1042_113,0.5462508443444933
1042_114,0.5615602278532631
1042_115,0.5571944843688047
1042_116,0.5418630590594664
1042_117,0.563740327795614
1042_118,0.5571944843688047
1042_119,0.5308724159387093
1042_12,0.5571944843688047
1042_120,0.5615602278532631
1042_121,0.515447784693376
1042_122,0.5789432340253824
1042_123,0.563740327795614
1042_124,0.47132880989193604
1042_125,0.5440576233590622
1042_126,0.5680946586700886
1042_127,0.5440576233590622
1042_128,0.5767780334691985
1042_129,0.5330726985085059
1042_13,0.5550089714983774
1042_130,0.552821785258537
1042_131,0.5462508443444933
1042_132,0.5550089714983774
1042_133,0.5593782582931276
1042_134,0.565918493036921
1042_135,0.5330726985085059
1042_136,0.539667217849341
1042_137,0.5571944843688047
1042_138,0.5220625235835676
1042_139,0.5875795519480246
1042_14,0.537470166249165
1042_140,0.5571944843688047
1042_141,0.5571944843688047
1042_142,0.5418630590594664
1042_143,0.3492613798444032
1042_144,0.5264690880302672
1042_145,0.5746105116138607
1042_146,0.5462508443444933
1042_147,0.5571944843688047
1042_148,0.539667217849341
1042_149,0.5418630590594664
1042_15,0.5550089714983774
1042_150,0.5506329913786825
1042_151,0.4428055156311953
1042_152,0.528671190108064
1042_153,0.5418630590594664
1042_154,0.5308724159387093
1042_155,0.5702687599699852
1042_156,0.5484426557349953
1042_157,0.5352719708902154
1042_158,0.5615602278532631
1042_159,0.528671190108064
1042_16,0.5875795519480246
1042_160,0.565918493036921
1042_161,0.5462508443444933
1042_162,0.565918493036921
1042_163,0.5571944843688047
1042_164,0.5308724159387093
1042_165,0.5088287918276488
1042_166,0.565918493036921
1042_167,0.5680946586700886
1042_168,0.5484426557349953
1042_169,0.5724407323992149
1042_17,0.5550089714983774
1042_170,0.5242661767993544
1042_171,0.552821785258537
1042_172,0.5242661767993544
1042_173,0.5875795519480246
1042_174,0.539667217849341
1042_175,0.34517449357775865
1042_176,0.5484426557349953
1042_177,0.5571944843688047
1042_178,0.5418630590594664
1042_179,0.497792633109427
1042_18,0.5418630590594664
1042_180,0.5506329913786825
1042_181,0.552821785258537
1042_182,0.539667217849341
1042_183,0.5462508443444933
1042_184,0.5440576233590622
1042_185,0.537470166249165
1042_186,2.120170705666169e-11
1042_187,0.5264690880302672
1042_188,0.5593782582931276
1042_189,0.5506329913786825
1042_19,0.5330726985085059
1042_190,0.5418630590594664
1042_191,0.5746105116138607
1042_192,0.5506329913786825
1042_193,0.5593782582931276
1042_194,0.5308724159387093
1042_195,0.502207366890573
1042_196,0.48455221530662396
1042_197,0.34110558471673125
1042_198,0.5746105116138607
1042_199,0.2976486387859647
1042_2,0.5330726985085059
1042_20,0.5440576233590622
1042_200,0.5746105116138607
1042_21,0.5832664165391744
1042_22,0.528671190108064
1042_23,0.5550089714983774
1042_24,0.5418630590594664
1042_25,0.5550089714983774
1042_26,0.5220625235835676
1042_27,0.5811060495530959
1042_28,0.5352719708902154
1042_29,0.5593782582931276
1042_3,0.5330726985085059
1042_30,0.5593782582931276
1042_31,0.5506329913786825
1042_32,0.39741083050312853
1042_33,0.5418630590594664
1042_34,0.5615602278532631
1042_35,0.552821785258537
1042_36,0.5615602278532631
1042_37,0.5615602278532631
1042_38,0.5571944843688047
1042_39,0.5506329913786825
1042_4,0.3762345405195838
1042_40,0.5198581956192105
1042_41,0.5550089714983774
1042_42,0.5615602278532631
1042_43,0.528671190108064
1042_44,0
1042_45,0.5484426557349953
1042_46,0.528671190108064
1042_47,0.5875795519480246
1042_48,0.5484426557349953
1042_49,0.5066218303691731
1042_5,0.5811060495530959
1042_50,0.5484426557349953
1042_51,0.2881352127181319
1042_52,0.5418630590594664
1042_53,0.5462508443444933
1042_54,0.539667217849341
1042_55,0.5571944843688047
1042_56,0.552821785258537
1042_57,0.5330726985085059
1042_58,0.5615602278532631
1042_59,0.5462508443444933
1042_6,0.5440576233590622
1042_60,0.5484426557349953
1042_61,0.5789432340253824
1042_62,0.5940293162162145
1042_63,0.4340815069630791
1042_64,0.5789432340253824
1042_65,0.5506329913786825
1042_66,0.537470166249165
1042_67,0.4384397721467369
1042_68,0.5352719708902154
1042_69,0.5418630590594664
1042_7,0.5352719708902154
1042_70,0.5308724159387093
1042_71,0.537470166249165
1042_72,0.5308724159387093
1042_73,0.4581369409405337
1042_74,0.5593782582931276
1042_75,0.5462508443444933
1042_76,0.5220625235835676
1042_77,0.5352719708902154
1042_78,0.5832664165391744
1042_79,0.552821785258537
1042_8,0.563740327795614
1042_80,0.539667217849341
1042_81,0.5571944843688047
1042_82,0.5308724159387093
1042_83,0.497792633109427
1042_84,0.5615602278532631
1042_85,0.5462508443444933
1042_86,0.19250753303478885
1042_87,0.565918493036921
1042_88,0.5615602278532631
1042_89,0.5462508443444933
1042_9,0.5983151391281478
1042_90,0.5593782582931276
1042_91,0.5462508443444933
1042_92,0.5352719708902154
1042_93,0.5702687599699852
1042_94,0.5811060495530959
1042_95,0.5484426557349953
1042_96,0.539667217849341
1042_97,0.5484426557349953
1042_98,0.5571944843688047
1042_99,0.460332782150659
1043_1,0.4677742054106656
1043_10,0.5067914447648606
1043_100,0.5474301181178383
1043_101,0.4374347972252235
1043_102,0.4966041545947325
1043_103,0.5508002258222182
1043_104,0.5608876259480087
1043_105,0.5659169548508062
1043_106,0.554166672670913
1043_107,0.570935636047524
1043_108,0.5406798827434764
1043_109,0.5941921910556256
1043_11,0.5254518576554272
1043_110,0.5524839218522987
1043_111,0.5356093901696674
1043_112,0.5423686186786105
1043_113,0.04678020682717243
1043_114,0.5659169548508062
1043_115,0.5237571460153111
1043_116,0.57427511587359
1043_117,0.5608876259480087
1043_118,0.5186705545110324
1043_119,0.5592089547817652
1043_12,0.5608876259480087
1043_120,0.5859198829980583
1043_121,0.582600035584087
1043_122,0.5659169548508062
1043_123,0.5440565900231483
1043_124,0.5608876259480087
1043_125,0.570935636047524
1043_126,0.5659169548508062
1043_127,0.5659169548508062
1043_128,0.5575292189899641
1043_129,0.5892336021022999
1043_13,0.5941921910556256
1043_130,0.4107663978977001
1043_131,0.5642416556071549
1043_132,0.5558484483439503
1043_133,0.5457437665606867
1043_134,0.5288398691207439
1043_135,0.5558484483439503
1043_136,0.554166672670913
1043_137,0.5792742895109365
1043_138,0.5508002258222182
1043_139,0.570935636047524
1043_14,0.4949063087828345
1043_140,0.5592089547817652
1043_141,0.5152777526665693
1043_142,0.5575292189899641
1043_143,0.5592089547817652
1043_144,0.5592089547817652
1043_145,0.5508002258222182
1043_146,0.5186705545110324
1043_147,0.5203664638272062
1043_148,0.5608876259480087
1043_149,0.5642416556071549
1043_15,0
1043_150,0.5186705545110324
1043_151,0.5675910709735357
1043_152,0.38125590635641793
1043_153,0.5237571460153111
1043_154,0.5135809214851894
1043_155,0.54911561456585
1043_156,0.5406798827434764
1043_157,0.5659169548508062
1043_158,0.5608876259480087
1043_159,0.5842607110068043
1043_16,0.5608876259480087
1043_160,0.5842607110068043
1043_161,0.5642416556071549
1043_162,0.54911561456585
1043_163,0.2900308426279701
1043_164,0.5558484483439503
1043_165,0.5608876259480087
1043_166,0.5974895933847004
1043_167,0.5220620045375471
1043_168,0.45256988188216174
1043_169,0.5322257945893344
1043_17,0.5859198829980583
1043_170,0.5625652027747765
1043_171,0.5423686186786105
1043_172,0.554166672670913
1043_173,0.5659169548508062
1043_174,0.5625652027747765
1043_175,0.5389904124755427
1043_176,0.5423686186786105
1043_177,0.5608876259480087
1043_178,0.5776092765897847
1043_179,0.5625652027747765
1043_18,0.5524839218522987
1043_180,0.5608876259480087
1043_181,0.5575292189899641
1043_182,0.5254518576554272
1043_183,0.5203664638272062
1043_184,0.5033958454052674
1043_185,0.5592089547817652
1043_186,0.5118838443884672
1043_187,0.5608876259480087
1043_188,0.47793799546245286
1043_189,0.5892336021022999
1043_19,0.5642416556071549
1043_190,0.5776092765897847
1043_191,0.5203664638272062
1043_192,0.5220620045375471
1043_193,0.5373002381723728
1043_194,0.570935636047524
1043_195,0.5186705545110324
1043_196,0.527146108876156
1043_197,0.5508002258222182
1043_198,0.5792742895109365
1043_199,0.4041582566176952
1043_2,0.5659169548508062
1043_20,0.5508002258222182
1043_200,0.5659169548508062
1043_21,0.6007800742605128
1043_22,0.5608876259480087
1043_23,0.5524839218522987
1043_24,0.5608876259480087
1043_25,0.5642416556071549
1043_26,0.54911561456585
1043_27,0.5406798827434764
1043_28,0.5625652027747765
1043_29,0.5592089547817652
1043_3,0.5118838443884672
1043_30,0.5237571460153111
1043_31,0.5608876259480087
1043_32,0.6219842102510893
1043_33,0.5692639745068523
1043_34,0.5474301181178383
1043_35,0.34769080722435797
1043_36,0.5575292189899641
1043_37,0.5220620045375471
1043_38,0.5558484483439503
1043_39,0.54911561456585
1043_4,0.5474301181178383
1043_40,0.582600035584087
1043_41,0.5558484483439503
1043_42,0.5389904124755427
1043_43,0.57427511587359
1043_44,0.5508002258222182
1043_45,0
1043_46,0.5675910709735357
1043_47,0.5084890753014175
1043_48,0.5659169548508062
1043_49,0.5169743072357833
1043_5,0.5237571460153111
1043_50,0.48811615561153265
1043_51,0.5288398691207439
1043_52,0.5608876259480087
1043_53,0.5659169548508062
1043_54,0.5608876259480087
1043_55,0.5608876259480087
1043_56,0.5642416556071549
1043_57,0.5558484483439503
1043_58,0.5625652027747765
1043_59,0.5220620045375471
1043_6,0.32288009050012945
1043_60,0.5254518576554272
1043_61,0.5592089547817652
1043_62,0.5474301181178383
1043_63,0.5389904124755427
1043_64,0.5305331078590776
1043_65,0.5625652027747765
1043_66,0.5322257945893344
1043_67,0.5575292189899641
1043_68,0.5692639745068523
1043_69,0.554166672670913
1043_7,0.5203664638272062
1043_70,0.5625652027747765
1043_71,0.5406798827434764
1043_72,0.5508002258222182
1043_73,0.5524839218522987
1043_74,0.5373002381723728
1043_75,0.5675910709735357
1043_76,0.5118838443884672
1043_77,0.5592089547817652
1043_78,0.5925409645574204
1043_79,0.5625652027747765
1043_8,0.35876212116675665
1043_80,0.5659169548508062
1043_81,0.5608876259480087
1043_82,0.5759428756927301
1043_83,0.5152777526665693
1043_84,0.54911561456585
1043_85,0.5508002258222182
1043_86,0.5608876259480087
1043_87,0.5474301181178383
1043_88,0.32901463089730687
1043_89,0.5659169548508062
1043_9,0.5675910709735357
1043_90,0.5659169548508062
1043_91,0.5356093901696674
1043_92,0.5642416556071549
1043_93,0.5859198829980583
1043_94,0.5642416556071549
1043_95,0.5608876259480087
1043_96,0.5406798827434764
1043_97,0.5592089547817652
1043_98,0.587577522891392
1043_99,0.5608876259480087
1044_1,0.5311660497278139
1044_10,0.5429991074295689
1044_100,0.5533222101027409
1044_101,0.5396744536705816
1044_102,0.5422605472186008
1044_103,0.5411524340188828
1044_104,0.5307957676114998
1044_105,0.5307957676114998
1044_106,0.5536902672240044
1044_107,0.5433683320090965
1044_108,0.5418912122199344
1044_109,0.5415218410478209
1044_11,0.5433683320090965
1044_110,0.5411524340188828
1044_111,0.5393048721100897
1044_112,0.5418912122199344
1044_113,0.5426298457272904
1044_114,0.5474272619071412
1044_115,0.5441066685350232
1044_116,0.5429991074295689
1044_117,0.5337572519015462
1044_118,0.5433683320090965
1044_119,0.5407829914498363
1044_12,0.5429991074295689
1044_120,0.5411524340188828
1044_121,0.5400440009587413
1044_122,0.5300551237849267
1044_123,0.5311660497278139
1044_124,0.5418912122199344
1044_125,0.5274620681702962
1044_126,0.5237557102845318
1044_127,0.5407829914498363
1044_128,0.5259797922741307
1044_129,0.5400440009587413
1044_13,0.5378262094894768
1044_130,0.5444757798492275
1044_131,0.5429991074295689
1044_132,0.5263503957749562
1044_133,0.5389352565944335
1044_134,0.5411524340188828
1044_135,0.5437375191496301
1044_136,0.5307957676114998
1044_137,0.5400440009587413
1044_138,0.5407829914498363
1044_139,0.5418912122199344
1044_14,0.5396744536705816
1044_140,0.5348673356779194
1044_141,0.5418912122199344
1044_142,0.5352373037427012
1044_143,0.5400440009587413
1044_144,0.5418912122199344
1044_145,0.5404135136574895
1044_146,0.533387165176497
1044_147,0.5330170495823854
1044_148,0.5270915340427688
1044_149,0.5315363048874768
1044_15,0.5429991074295689
1044_150,0.5389352565944335
1044_151,0.5330170495823854
1044_152,0.5422605472186008
1044_153,0.5111406297440051
1044_154,0.5404135136574895
1044_155,0.5385656074408695
1044_156,0.5356072413467963
1044_157,0.5418912122199344
1044_158,0.5381959249667406
1044_159,0.5411524340188828
1044_16,0.5407829914498363
1044_160,0.5407829914498363
1044_161,0.5426298457272904
1044_162,0.5393048721100897
1044_163,0.5444757798492275
1044_164,0.5389352565944335
1044_165,0.5411524340188828
1044_166,0.5533222101027409
1044_167,0.5396744536705816
1044_168,0.5330170495823854
1044_169,0.5415218410478209
1044_17,0.5415218410478209
1044_170,0.5422605472186008
1044_171,0.5426298457272904
1044_172,0.5433683320090965
1044_173,0.5341273094390551
1044_174,0.5533222101027409
1044_175,0.5533222101027409
1044_176,0.5418912122199344
1044_177,0.5481647296167289
1044_178,0.5029711933594521
1044_179,0.5418912122199344
1044_18,0.5418912122199344
1044_180,0.5326469054377643
1044_181,0.5429991074295689
1044_182,0.5389352565944335
1044_183,0.5344973374706213
1044_184,0.5415218410478209
1044_185,0.5282030648143995
1044_186,0.5533222101027409
1044_187,0.5396744536705816
1044_188,0.5422605472186008
1044_189,0.5455828822057046
1044_19,0.5444757798492275
1044_190,0.5422605472186008
1044_191,0.5422605472186008
1044_192,0.5404135136574895
1044_193,0.5348673356779194
1044_194,0.5418912122199344
1044_195,0.5433683320090965
1044_196,0.5267209764710888
1044_197,0.5426298457272904
1044_198,0.5381959249667406
1044_199,0.5433683320090965
1044_2,0.5415218410478209
1044_20,0.5304254588575195
1044_200,0.5407829914498363
1044_21,0.5418912122199344
1044_22,0.5422605472186008
1044_23,0.5418912122199344
1044_24,0.5404135136574895
1044_25,0.5411524340188828
1044_26,0.5307957676114998
1044_27,0.5411524340188828
1044_28,0.5441066685350232
1044_29,0.5418912122199344
1044_3,0.5411524340188828
1044_30,0.5429991074295689
1044_31,0.5359771481721136
1044_32,0.5396744536705816
1044_33,0.5536902672240044
1044_34,0.5422605472186008
1044_35,0.5444757798492275
1044_36,0
1044_37,0.5326469054377643
1044_38,0.5370866807956897
1044_39,0.5393048721100897
1044_4,0.5444757798492275
1044_40,0.5407829914498363
1044_41,0.5429991074295689
1044_42,0.5396744536705816
1044_43,0.5411524340188828
1044_44,0.533387165176497
1044_45,0.4810655814413731
1044_46,0.5315363048874768
1044_47,0.5426298457272904
1044_48,0.5533222101027409
1044_49,0.5411524340188828
1044_5,0.5426298457272904
1044_50,0.5374564613265931
1044_51,0.5415218410478209
1044_52,0.5418912122199344
1044_53,0.05569732526040927
1044_54,0.5282030648143995
1044_55,0.5433683320090965
1044_56,0.5444757798492275
1044_57,0.5418912122199344
1044_58,0.5319065327715736
1044_59,0.5389352565944335
1044_6,0.06294504361958841
1044_60,0.5396744536705816
1044_61,0.5411524340188828
1044_62,0.5415218410478209
1044_63,0.5422605472186008
1044_64,0.5411524340188828
1044_65,0.5418912122199344
1044_66,0.5396744536705816
1044_67,0.5348673356779194
1044_68,0.5474272619071412
1044_69,0.5433683320090965
1044_7,0.5256091662884314
1044_70,0.5422605472186008
1044_71,0.5285735266918835
1044_72,0.5433683320090965
1044_73,0.5389352565944335
1044_74,0.5407829914498363
1044_75,0.5400440009587413
1044_76,0.5407829914498363
