amount;company;date;fund_type;uuid
3040000.0;xaitment;2010-08-31 00:00:00;venture;27e5a5b9fab8d024b8b00549e35b36b0
3630000.0;xaitment;2006-02-02 00:00:00;series_a;bc06783b1c6b3e6f91dbf941c19dbb50
30000000.0;infoblox;2005-04-25 00:00:00;series_e;0d5d901f92a59a6216e330774d4752e4
15000000.0;panasas;2013-01-01 00:00:00;private_equity;a9fcfa816c8eb52fbfb1f0f1939f1d3a
25230481.0;panasas;2013-05-30 00:00:00;series_f;10afff58ee1202286cb5dd249ae0e04c
25000000.0;panasas;2008-05-18 00:00:00;series_e;48d2c5e203df4aaa89931a3d8d5eeba6
8000000.0;semmle;2014-09-15 00:00:00;series_a;2901490368d8bf05e2562e4ee018a600
2000000.0;semmle;2011-11-22 00:00:00;seed;32d4d58e88612ccdcc10036a3fa724c8
12000000.0;permabit technology;2005-08-30 00:00:00;series_c;675ec06e5cb861e9c941ae3066fb238e
8000000.0;amazon;1995-07-01 00:00:00;series_a;9af93d502a011ed78755d69165f0d646
4745730.0;baynote;2014-08-19 00:00:00;series_d;6c4ab991426bb4fcb767a36c33f99fd5
13000000.0;baynote;2011-01-12 00:00:00;series_c;a08e539dec45b86ac8bba292d83c5b81
10750000.0;baynote;2007-04-01 00:00:00;series_b;ab8cd9029717774ebfd64ea000a5f04e
4000000.0;baynote;2005-03-01 00:00:00;series_a;461df8c15b2c686464c9640e0e6a3140
218500000.0;vmware;2007-07-09 00:00:00;private_equity;61b8070607d3b1ce1690cb2a395569b5
150000000.0;vmware;2007-07-30 00:00:00;private_equity;d48a9723fb27f71354cd3d36f2d59b83
2000000.0;sap;2014-10-27 00:00:00;grant;4198384b7216cebce029c7cc78b82274
76265.0;vizibility;2012-05-08 00:00:00;series_c;510034b76cfc9f2182dffd3c1471299c
242500.0;vizibility;2013-02-06 00:00:00;debt_financing;05c95ff56b8ddff53b171d8b011cbfa3
1300000.0;vizibility;2011-08-25 00:00:00;series_a;9915c4e51c71ace44610ab6188a83303
1000000.0;vizibility;2010-11-16 00:00:00;seed;7651e5f5be002ca018a36bd6fca60851
2087145.0;vizibility;2011-09-22 00:00:00;series_b;9c03f6a97b9a75b8338f8662806bbd5a
6024070.0;kayak;2012-08-15 00:00:00;debt_financing;b2a9c2ed93b5597e4b5808488319e1b5
6000000.0;kayak;2012-08-17 00:00:00;venture;02921f8113606879aec1adac0c5063f9
196000000.0;kayak;2007-12-01 00:00:00;series_d;a69a7313de9ca6a8769b9098c4f29019
8500000.0;kayak;2004-01-01 00:00:00;series_a;5e9040aeed2a27a64d22ee10826b2eac
7000000.0;kayak;2004-12-01 00:00:00;series_b;b3b9d6f3155de8023bfb24f4614cc2f3
11500000.0;kayak;2006-05-01 00:00:00;series_c;6d06ddc32d8c08ac299dfe31fce70018
4000000.0;compete;2006-03-09 00:00:00;venture;77a028b59ef417656fa5be7237ba4c90
13000000.0;compete;2003-10-06 00:00:00;series_b;740f2787439b2c16a5165dc39513ba20
6000000.0;compete;2000-11-01 00:00:00;series_a;d4624c2fb4f86ee883653a2c9d624074
10000000.0;compete;2007-08-01 00:00:00;series_c;ef2bd19648212ab552bcbfec107216eb
60000000.0;confluence technologies;2006-08-24 00:00:00;private_equity;fdec85580bd14e4d4837bda07c5b4b89
2943368.0;sendmail;2009-10-30 00:00:00;debt_financing;c92d79af4ae13cb5850e0d8a4a72be8d
8030566.0;rayv;2010-04-29 00:00:00;venture;69b07320acfd3c0dbe4d3fb890f72859
8000000.0;rayv;2007-10-01 00:00:00;series_b;7f5cfa89107c76ce27fcec47daa582ae
4000000.0;edgecast networks;2007-06-01 00:00:00;series_a;99d5e38bf961bea4261c9302d39dcb74
6000000.0;edgecast networks;2007-12-01 00:00:00;series_b;12b2ce80e94f9c2fb8a8ee5288a82567
10000000.0;edgecast networks;2010-04-11 00:00:00;series_c;35f3fefcaeb29b395226346738a9b0a0
54000000.0;edgecast networks;2013-07-18 00:00:00;series_d;1839b32cfdae502e0b02bb1a4847aacc
200000.0;tablo;2011-03-01 00:00:00;seed;a4a43b562f36731fbb6c4110d90270f1
875000.0;studio;2014-12-05 00:00:00;seed;a6d1d1cc23e9b45eeaf86a92c2bedb1f
800000.0;studio;2013-09-24 00:00:00;seed;7cc376fb13ef368677749a7e3708147c
674999.0;kno;2009-07-07 00:00:00;venture;cbec117ecde2c7b93704bfdc69a0a827
450000.0;kno;2009-08-05 00:00:00;venture;b162a15b5b73a11a60b47b2c8d5b06f7
20317500.0;kno;2010-09-08 00:00:00;debt_financing;41748cd76b3ab1b678282697573b6e70
37294997.0;kno;2011-04-06 00:00:00;series_c;0a5b6903ff66f89aa92e570dd3815d3b
26797600.0;kno;2010-08-19 00:00:00;series_b;0e8662f679e20e876d56cdaf7fb9686e
7499999.0;kno;2009-12-23 00:00:00;series_a;486f2f0ceae5d3c6da5d21bc5c0f789f
1850000.0;kno;2009-05-01 00:00:00;angel;866ea19d1b5d88f125ddc8a6e4ac37cd
1500000000.0;facebook;2011-01-21 00:00:00;private_equity;37bd05f961af726ba3c1b279da842805
210000000.0;facebook;2010-06-28 00:00:00;private_equity;59971bc00935be60e279a9db5e787169
200000000.0;facebook;2009-05-26 00:00:00;series_d;b0e3eb999048d301089226cedab900a7
60000000.0;facebook;2008-03-27 00:00:00;series_c;7ac749d311a7870614849c9ea8e3593f
100000000.0;facebook;2008-05-01 00:00:00;debt_financing;4e8faa5e0b4f03da75f5654ce3bed6bc
15000000.0;facebook;2008-01-15 00:00:00;series_c;85246d86383d5f3c06118f0a092cdc28
60000000.0;facebook;2007-11-30 00:00:00;series_c;0f0d6b3a2bc528b87303381e373a9751
240000000.0;facebook;2007-10-24 00:00:00;series_c;c26d2da69801e1632ded617dcd0a9a65
27000000.0;cequr;2013-09-09 00:00:00;series_b;9009fc19a428e4b5517d804a7838e4ae
29600000.0;cequr;2010-01-05 00:00:00;series_a;f7c735da89c6a771a24dd1783d23528e
40462984.0;nuvasive;2011-10-19 00:00:00;private_equity;8b821ccb2698bf2d2a8882dc5a6070a5
19330000.0;whirlpool;2009-10-30 00:00:00;venture;1a08cb0f0052545d5d4c62980a8077d8
18000000.0;flexenergy;2012-01-06 00:00:00;debt_financing;83c80c7dac96298f35c17175dcc4912d
1200000.0;flexenergy;2009-12-11 00:00:00;grant;9686f135aa2a96821623a8293ac0ff23
4500000.0;flexenergy;2009-12-11 00:00:00;series_b;2e9fd86a767537db517f16d59f0c84b2
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
629019.0;atlas wearables;2014-01-07 00:00:00;product_crowdfunding;37e0af5a5d825340c308563a90a80397
1400000.0;atlas wearables;2014-11-14 00:00:00;seed;32769800dcac8c6cf255a7b461579642
160000.0;atlas wearables;2013-08-05 00:00:00;seed;114c14cb33e5ad17dbf4898dd335d594
460000.0;eco;2013-09-05 00:00:00;seed;8f99fb73bf8f0fedbf16453ec71f0f06
1000000.0;bond;2014-04-01 00:00:00;seed;00c950056a6a83afad44963df4eed83e
1500000.0;enbridge;2014-01-30 00:00:00;venture;290451256c0f9e68de8784528bbf0f60
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
494908.0;ace;2014-06-20 00:00:00;venture;f314a051e2ab3068cac26a680d0ed7fd
250000.0;ace;2010-05-17 00:00:00;venture;9f3894b75d5cc18d6c8e171891c19914
500184.0;ace;2011-09-26 00:00:00;seed;0e48d7d1034289e0ba226e0715305372
10197957.0;cardica;2009-10-01 00:00:00;venture;42458b32d14718501f5c9b9641fbef36
600001.0;cardica;2010-12-22 00:00:00;venture;253864b5892fb14b9ee19a3e6d9c3c22
3000000.0;cardica;2010-08-31 00:00:00;venture;fff3ac26b0708a391f23788cc296318b
6000000.0;sunrise;2014-07-22 00:00:00;series_a;90ace426f66ab752c3abf4f9b243d6ce
2200000.0;sunrise;2013-06-04 00:00:00;seed;82bfb7b6cab50f82a1aee781126ebf11
150000000.0;xero;2013-10-13 00:00:00;private_equity;6b38373129d5209fc915ea5135aebc7f
49000000.0;xero;2012-11-29 00:00:00;venture;ef7ff52cd2f70a62eebb55ad4b3211d6
12000000.0;xero;2007-06-01 00:00:00;post_ipo_equity;5966d6bcf09704f78c1a312c448e8201
16600000.0;xero;2012-02-03 00:00:00;venture;cd61ce178e0c90dfc99a64af280a9cc4
3000000.0;xero;2010-10-22 00:00:00;venture;2964da5070164904f19a03201658b784
13595300.0;xero;2009-04-07 00:00:00;venture;8f5b423cd26670de199ebbeb2709f8a6
22000000.0;miradia;2004-08-30 00:00:00;series_b;a782f4ff3cc2a6bc772ccc2466259dbd
30300000.0;miradia;2007-08-01 00:00:00;series_c;8e6bd46033849d38b43a1d5ff317a0b8
15000000.0;miradia;2006-10-06 00:00:00;series_c;de1a574681f5b562afebf1cf39ee5039
30000000.0;cree;2013-12-13 00:00:00;grant;0cb7ab6fb89a5743e7980d1195a43349
211039698.0;cree;2011-08-16 00:00:00;post_ipo_equity;94e079dcf11a81d7bb9d0a02138551d8
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
88565587.0;rambus;2011-06-07 00:00:00;post_ipo_equity;255293172787a590626df296e119ecbe
199999981.0;rambus;2010-02-02 00:00:00;post_ipo_equity;bec292099424622d4a70202e79dfa1c0
9700000.0;light;2014-06-10 00:00:00;series_a;7f98b32720c0ee13a4ba011f76f2583b
10364626.0;u-systems;2010-04-06 00:00:00;venture;acf28c57629dc5dbc5c0bc7d30e7e60c
5000000.0;u-systems;2012-06-28 00:00:00;private_equity;c052bccfce5931da0ff050cb466608e7
6500000.0;u-systems;2011-05-09 00:00:00;venture;08aee551de86731c9663223c8a6d1095
1525000.0;argo;2015-01-13 00:00:00;seed;a5db64003132b7c04a82e1971b3414f0
1892464.0;capnia;2010-11-19 00:00:00;venture;0262552486b956b7af38b9c9f0c7d8ba
3309227.0;capnia;2010-03-19 00:00:00;debt_financing;201dde4128e2e4ec6dfbae23e0744080
5017396.0;capnia;2012-08-14 00:00:00;debt_financing;786908346827aa60e5c0c8c89de98771
12000000.0;capnia;2004-05-03 00:00:00;series_b;1e1bf72aa0d5657e75d52f9db4ed3756
40000000.0;k2m;2015-01-22 00:00:00;post_ipo_equity;7bb28055befb656f07d0220dd057d967
9700000.0;light;2014-06-10 00:00:00;series_a;7f98b32720c0ee13a4ba011f76f2583b
8000000.0;soraa;2013-01-31 00:00:00;debt_financing;e4c9715c3439436f7d6a0c23003cd52d
88600000.0;soraa;2011-11-29 00:00:00;series_b;aa95b7fd7e60b68598ddadf2258a678b
5000000.0;soraa;2008-02-01 00:00:00;venture;f0032a1b8d66d1e4e29cb7811d1919e2
100000.0;china-8;2006-06-01 00:00:00;angel;da2e5cb21aa64ecba7e8a251f6540371
20000000.0;ensyn;2012-10-03 00:00:00;venture;5203d221e791e6ca815a6acf1a71d3ac
8000000.0;onyvax;2006-05-08 00:00:00;series_c;bdf9dcf603552c6bab9cb9812ec5c099
30000000.0;immunomedics;2014-05-08 00:00:00;post_ipo_equity;853d9612f436da7e86e20a34faf6e970
8776639.0;apr;2009-05-05 00:00:00;venture;9999be24b9422a2f523bf031cfea5e60
20841869.0;celonova;2011-02-15 00:00:00;venture;763363a6a19850bd360cb8d3aeb99a04
250000000.0;alkermes;2014-01-13 00:00:00;private_equity;1aa883c0cbb5e6e9153d217318d878f5
1000000.0;cellphire;2014-04-30 00:00:00;debt_financing;14bdda6311cbc5f1554690e1e508ebda
2900000.0;galapagos;2014-01-13 00:00:00;grant;680907d2ae3fd16ea6b6981e929ed71b
3700000.0;galapagos;2010-10-28 00:00:00;grant;7d3ae35c9df432c22d0f043de75070c2
30000000.0;ls9;2010-12-20 00:00:00;series_d;8df3b22f6fb1ed6ba2a215750aa3f4a9
15000000.0;ls9;2007-10-09 00:00:00;series_b;c3b883458c6e7e52ea84a54df28fc505
5000000.0;ls9;2007-03-01 00:00:00;series_a;59979a2626b3e07abeac7244a449ebd7
25000000.0;ls9;2009-10-29 00:00:00;series_c;86f4d7e922b1b48d0d322430e607a751
7309564.0;verenium;2012-12-19 00:00:00;series_a;7285bb08957de3859ecfd384c0817519
90000000.0;verenium;2008-08-06 00:00:00;venture;b8342937c85bdd7941172cae28e1673b
443000000.0;crucell;2009-09-28 00:00:00;private_equity;00fe4338e94f325934feeeb7fa5b3403
12000000.0;biodesix;2015-01-12 00:00:00;series_e;96a4e2bddc5afb1888c514df9bef6557
6100000.0;biodesix;2014-01-14 00:00:00;series_e;44fb57ee0b6732c734288c2aecf802f3
8300000.0;biodesix;2013-12-02 00:00:00;series_e;4afb944018b6c7c7c56bf4e1f96a8a1c
8800000.0;biodesix;2013-04-12 00:00:00;series_d;19f3ad3826dbe4f4b62a7cb5b733d5e8
10000000.0;biodesix;2009-09-28 00:00:00;series_b;af0d2473924ec8e278a6aceb0ab8d8bd
12000000.0;biodesix;2012-08-29 00:00:00;series_d;b2bb28977a937be4b10ed21590e63fbc
20000000.0;biodesix;2011-07-14 00:00:00;series_d;e7a54673c755d9b640155d224b3e21d4
7100000.0;biodesix;2010-11-05 00:00:00;series_c;5a8ca104b536d67f171adc1d5e23f9bf
26000000.0;semequip;2005-08-04 00:00:00;venture;9836d4bddb0ed7a0d3a6bc29f0dd26e5
10000000.0;oncothyreon;2013-05-30 00:00:00;private_equity;fbeb1e7be012f14f35b0fe6c4f50d04e
40000000.0;oncothyreon;2011-04-29 00:00:00;private_equity;219aef60978ac426b9751603beb12eb3
14900000.0;oncothyreon;2010-09-24 00:00:00;private_equity;106cda8d29f62025a6b12a8d0bdf4adb
5500000.0;lakewood amedex;2014-06-18 00:00:00;series_c;6d6122ef7f4e022c6e36bf2cf6cc73ed
17500000.0;anadys;2009-06-04 00:00:00;venture;ee3963d5f31fcebb07e144bc7056cfa9
13000000.0;agennix;2010-03-22 00:00:00;venture;12bb92b2c4fce7ef130a2d55854636fc
175463420.0;amgen;2012-03-12 00:00:00;venture;442428ed6a6bd726c1abfb95da66124a
100000.0;china-8;2006-06-01 00:00:00;angel;da2e5cb21aa64ecba7e8a251f6540371
16554200.0;tamarack;2015-01-16 00:00:00;venture;96ca8cd12a96692101ab1951632e2cff
8000000.0;athenix;2001-09-10 00:00:00;series_a;108503d732bf3d53f7d4a0754ae37d42
13000000.0;athenix;2006-01-06 00:00:00;series_c;58a94bc87e1babfd5fea74e6f188bb89
12500000.0;athenix;2004-01-20 00:00:00;series_b;a1f88581030e67b5b8d4ecb0a8afe093
10000000.0;athenix;2008-07-23 00:00:00;series_d;0c9f241f89825198e205cf3046a09975
25000000.0;airware;2014-07-23 00:00:00;series_b;f154e188781cd3b2d70d6e8ca884fc12
220000.0;airware;2012-05-01 00:00:00;convertible_note;a2b35f519de8fb33c54c297568176237
3000000.0;airware;2013-03-31 00:00:00;seed;35674d2ac9c9910779e411ed7ce55ecf
12200000.0;airware;2013-05-15 00:00:00;series_a;ff5ef44d01bb63a164dffa1b5209390f
1000000.0;rising;2000-01-01 00:00:00;series_a;c52273f05938fca67e163e26895232b0
5575000.0;plextronics;2011-07-15 00:00:00;debt_financing;0bea80811fabe2bfbf84ea5aac0361cf
572500.0;plextronics;2013-10-04 00:00:00;debt_financing;066ff3931891aeb7bbd811df80bfea93
3000000.0;plextronics;2012-04-27 00:00:00;debt_financing;a83117ced257ce443575c276966010cb
4000000.0;plextronics;2012-07-25 00:00:00;debt_financing;8ee939ab015e2c1ee84a0c0c0981c7e6
2500000.0;plextronics;2013-06-05 00:00:00;debt_financing;87a7cc8d1c2ce24d1845ac9e4df6e24c
20600000.0;plextronics;2007-08-31 00:00:00;series_b;a4be6d28e0ea48e38e62183c66399ce4
14000000.0;plextronics;2009-08-20 00:00:00;series_b;ed28a36a4703923aa30027fdb77a0d82
1200000.0;plextronics;2008-10-06 00:00:00;venture;093082a106076671a90e8f0094bd7b22
14999999.0;intermolecular;2011-03-10 00:00:00;venture;d1df05942624a86ffad2cc3fd6e11ea5
27620000.0;intermolecular;2006-09-20 00:00:00;series_c;d18a1bf77342999b198e9506f115918e
20000000.0;intermolecular;2009-01-08 00:00:00;series_d;574931e18789291eb4f09a7535ecd216
460000.0;eco;2013-09-05 00:00:00;seed;8f99fb73bf8f0fedbf16453ec71f0f06
20000000.0;mc10;2014-01-02 00:00:00;venture;df00e9c4ba2057be8b0b0aa8a60bb361
8000000.0;mc10;2013-04-18 00:00:00;series_c;711dee83c700528ce1e2fde606532124
10000000.0;mc10;2012-12-17 00:00:00;series_c;fc2f2c5dff71b0ba7a609771dff6d84e
2000000.0;mc10;2012-01-26 00:00:00;venture;2225f73d2d5fcef9cff1adf095c0560c
2500000.0;mc10;2011-08-24 00:00:00;series_b;cd2c76d149a4ea95082abf1efc3421c6
12500000.0;mc10;2011-06-28 00:00:00;series_b;253e2d468a3d9b9903eca0e969c1435e
6208131.0;mc10;2010-07-02 00:00:00;series_a;d04458196a6759e518e566036f427d2f
2700000.0;abb;2013-09-23 00:00:00;grant;1670eb0e8749d90263431dcd02715b05
16517853.0;neohapsis;2010-10-15 00:00:00;series_a;e341b79f5f4ee213c4856ccc54454a73
4947691.0;neohapsis;2013-06-28 00:00:00;series_c;56438a914ca2afd3ce6f36bd8d431efe
4500000.0;neohapsis;2010-10-26 00:00:00;series_b;229f14579bcaeaf3f49b288e3af9ad4a
9000000.0;neohapsis;2007-01-22 00:00:00;venture;9d539e82c8866270624d2005031ee767
800000.0;pulse;2010-10-06 00:00:00;seed;a3e5722da1b7b88e5031c439df1ffa7e
9000000.0;pulse;2011-06-16 00:00:00;series_a;5b098d10d2a2a2b1a3d8d858967127cc
571464.0;location;2010-05-10 00:00:00;venture;121a42dcdeeeede135183db4e370a067
600000.0;location;2008-05-28 00:00:00;series_a;97255fb6f9582e037fe014b639caf233
9000000.0;intelleflex;2011-09-20 00:00:00;series_a;9df124cb4b9ceac196492139f70b2205
11500000.0;intelleflex;2010-12-14 00:00:00;series_a;bcc990f53bac10abdd2efe685b1d2760
8000000.0;intelleflex;2009-11-02 00:00:00;venture;bc4244e3b9ac596a88c34b5d6a1e8406
15500000.0;intelleflex;2007-12-13 00:00:00;series_c;c3e2979fef225e9ec89208a27e1210c2
800000.0;pulse;2010-10-06 00:00:00;seed;a3e5722da1b7b88e5031c439df1ffa7e
9000000.0;pulse;2011-06-16 00:00:00;series_a;5b098d10d2a2a2b1a3d8d858967127cc
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
6000000.0;lumus;2005-01-24 00:00:00;series_b;2b16bf10155ccddb892d828114b0a502
3113636.0;ophthonix;2010-03-18 00:00:00;debt_financing;ab469930b43e75da43b41b022015fb01
5393752.0;ophthonix;2010-09-27 00:00:00;venture;da44ede469a3c4c1e61770cf1e8f0a58
2100000.0;ophthonix;2011-06-10 00:00:00;convertible_note;f0e4a075cf67115c5205569fd733e085
14046415.0;ophthonix;2011-10-20 00:00:00;debt_financing;820b53d07577639be4d8ed08006516c6
21000000.0;ioxus;2014-04-07 00:00:00;series_c;7bf0dcb93fad4c52c8211879426560e5
15000000.0;ioxus;2013-07-18 00:00:00;series_c;7abe0237fd09720d0ab41d8d9472733a
21000000.0;ioxus;2011-04-13 00:00:00;series_b;f8d0bde8689bb3d693c91c05927ddb97
12000000.0;ioxus;2011-03-04 00:00:00;venture;075fbcf2085db16f7b0d5b9fee691114
15000000.0;orthosensor;2012-04-12 00:00:00;series_b;0990592757fd2ca28cc7c89a066fffb1
3000000.0;orthosensor;2010-01-20 00:00:00;convertible_note;3dbd9e03e9a85dcc417996613a3ee536
1034000.0;orthosensor;2009-06-30 00:00:00;series_a;69b886040e045f31b067870681ad7d33
1577260.0;orthosensor;2009-03-31 00:00:00;series_a;22e8a85bc17a95c0b9e0351609416ebf
3377340.0;orthosensor;2008-05-15 00:00:00;series_a;464bc00aa1f0ef1d6c6085a44593cee1
12000000.0;orthosensor;2013-10-15 00:00:00;series_b;f403dd8c0db2b0b4873d519a23918eba
15000000.0;orthosensor;2012-05-04 00:00:00;series_b;d4370f7a12c6424f0e0f1584d2821f1f
21000000.0;orthosensor;2011-01-27 00:00:00;series_b;2307f586f4aff455496c99091b46a2ac
2500000.0;cisco;1987-01-01 00:00:00;series_a;b9911ec2e19ad490dcdeb2d0d1a87c97
6080000.0;ipwireless;2011-05-13 00:00:00;venture;4df3a2f1070c7dcd758ffd948f2994b3
10000000.0;ipwireless;2006-01-18 00:00:00;venture;42e69733163054fabf71dd902444c289
15500000.0;ipwireless;2009-11-18 00:00:00;series_a;66a0182d120661d1f278b34b38423c5d
76300000.0;pantech;2009-08-19 00:00:00;private_equity;cfaa742a5ead76f0a785a62c62e49101
229500.0;transwitch;2013-09-03 00:00:00;seed;c37faf35da36d29cbde5544ff7d0551d
2500000.0;transwitch;2013-08-22 00:00:00;private_equity;24b9c261beaa16d32e4843400e3cd676
138000.0;elɘ;2013-09-24 00:00:00;product_crowdfunding;7a56192fe5096cd2b2a6f53a4dd1fe61
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
80000000.0;clearwire;2013-02-27 00:00:00;private_equity;29d4f755ac4670163d89b7989741eebf
3200000000.0;clearwire;2008-05-06 00:00:00;post_ipo_equity;d244701f8da43da8a48e4c0403380084
1500000000.0;clearwire;2009-11-10 00:00:00;post_ipo_equity;1496384850b7d6eb10575093eb827717
920000000.0;clearwire;2009-11-24 00:00:00;post_ipo_debt;1db92587447f1b4b4893e166b15be32f
16084571.0;aquantia;2014-03-17 00:00:00;series_g;a5c1a5e15c9469f59ff4ff590b756000
3540062.0;aquantia;2009-01-30 00:00:00;series_c;3e909bf0ebab28ed668ec7256703a5be
40000000.0;aquantia;2012-05-14 00:00:00;series_f;29ad819c42f048510287d60f64d562a9
21000000.0;aquantia;2011-06-06 00:00:00;series_e;f02aa510e14cb25d6c20f3ca223b2044
12000000.0;aquantia;2005-09-27 00:00:00;series_a;e6f30ecf405fca4bf80c3966998c26d0
35000000.0;aquantia;2009-12-01 00:00:00;series_d;9f414ea8f42bbc7a18488c3b12810cf9
26000000.0;aquantia;2008-02-15 00:00:00;series_b;85e7fb2e548b5af4a719f6d72f6cd821
970000.0;securus;2014-04-13 00:00:00;debt_financing;be87d0d6e78fb49ab5ac13ba3a574bd2
1000000.0;securus;2011-08-08 00:00:00;debt_financing;690b4ed5622eeb5c3095b6611d9dac5b
300000.0;securus;2013-09-27 00:00:00;debt_financing;95ffd5635d28bb0fe0062eb77a3bbb4c
2231137.0;securus;2012-07-06 00:00:00;venture;830df8971d0f6a01d7959f32ba387056
150000.0;securus;2012-10-15 00:00:00;debt_financing;5741e77b2596c89211b3fa2418ba2d91
1250000.0;cinchcast;2014-06-09 00:00:00;debt_financing;ddb9496c12aa5a69a554cfc8eb7da9b3
6000000.0;cinchcast;2011-08-17 00:00:00;series_b;54fd325d5cd559b4c4870890e8d164b9
8000000.0;fonality;2014-10-28 00:00:00;debt_financing;3edf54027fe2217ac7d6b4728a371fc1
11220414.0;fonality;2014-09-24 00:00:00;venture;d210712837061ef094a9068a712a9995
2000000.0;fonality;2013-03-13 00:00:00;debt_financing;b042eb06c637807bbf0ba8e705889770
800000.0;fonality;2005-06-01 00:00:00;series_a;a6d700e07c72e803b8477dd4086f78b2
5000000.0;fonality;2006-01-09 00:00:00;series_b;7daae3f790a17616c231faa47bd1b4f7
7000000.0;fonality;2007-02-01 00:00:00;venture;d3e62a58192cd2679a35bef1f6bdcf4a
12000000.0;fonality;2008-09-04 00:00:00;venture;71f4c746711a2bd28cb052c6e4f0f635
7755032.0;skype;2010-04-16 00:00:00;venture;5723ceee44ba069b1303ddb850d97e63
250000.0;skype;2002-01-01 00:00:00;angel;105010a742e378f51894d2256db96b89
50000000.0;skype;2009-11-19 00:00:00;debt_financing;5bebc0cf850b2f424574fd7bc65ffcbc
18800000.0;skype;2004-03-01 00:00:00;series_b;c6b6a9013ef1730131e0bb8429a4cf5e
43000000.0;king.com;2005-09-01 00:00:00;series_a;b52b6809a04e114aa4a414732350b6ff
2000000.0;magiq;2010-12-20 00:00:00;venture;d7ed3fd3170a24831c065e1fe00608a9
2000000.0;videomining;2013-06-14 00:00:00;debt_financing;7875bf24b2232849528f89c13572fbdf
52000000.0;infinera corporation;2004-10-20 00:00:00;series_e;814ea4c12f6a94cc34a91e41b39459c6
60000000.0;infinera corporation;2003-08-05 00:00:00;series_d;65781562bf0a63f66c5ad9cca44d7e10
7099997.0;loopt;2009-03-16 00:00:00;venture;f61d430d0fcbef6a111f329535a4d2eb
15000000.0;loopt;2010-05-03 00:00:00;series_c;7d651e31b2b4bc615f017357b37e135e
6000.0;loopt;2005-06-01 00:00:00;seed;c3a896b7b997a7508f12654e0bc0a14f
12000000.0;loopt;2007-07-23 00:00:00;series_b;7d3a0b9570b5b4e92897ddd5ac6bde75
5000000.0;loopt;2005-11-23 00:00:00;series_a;fbbba309837d73d6d0424bac2872a081
50000000.0;electrocore;2014-06-30 00:00:00;series_a;7ca57f11fdd11c994a1ef4e51b47c846
500000.0;electrocore;2012-11-26 00:00:00;seed;a82c73beb37324da0eef7daafd98694e
2700000.0;abb;2013-09-23 00:00:00;grant;1670eb0e8749d90263431dcd02715b05
300000.0;analiza;2008-09-04 00:00:00;seed;a1676a40471d48c17ba5f929c7281183
300000.0;analiza;2007-08-22 00:00:00;seed;05f09eebfd8cd14c2645e3a5c0f200f5
700000.0;scout;2013-11-19 00:00:00;venture;c8786484cf4e3da3054970d2ca4716c8
3465438.0;cardinalcommerce;2011-06-01 00:00:00;venture;8674df49a20327fb0d051522adc8d5d4
1087000.0;cardinalcommerce;2011-06-01 00:00:00;venture;9823e80608a2a802c85c8b5a445d569f
2770750.0;onemednet;2011-01-12 00:00:00;venture;56c854b12ce17abd21da33286713ab8d
4000000.0;crowdengineering;2011-03-28 00:00:00;series_a;9c9c823515890d7eb9a6df2bdfb890b2
350000.0;crowdengineering;2008-10-15 00:00:00;seed;edde0e55e48e496abc9fa9ea4ace2d4e
5000000.0;velti;2010-01-01 00:00:00;debt_financing;89e82b604cb84aeeda901815d91553ff
2240000.0;velti;2009-06-01 00:00:00;debt_financing;13cbb5292dc4eec9707fc1763d55001f
24794118.0;velti;2013-05-08 00:00:00;private_equity;bb6f888a32baf1f794d8c91e61327d77
4000000.0;traffiq;2010-08-10 00:00:00;venture;5c360faf259516c0ca7f183cd10d5983
10000000.0;traffiq;2009-08-05 00:00:00;series_b;add63e2e63b0f3b796b0d61f8b4b1989
4000000.0;traffiq;2006-09-06 00:00:00;series_a;371a64c07dd74ad42c0e410b91758c8f
8000000.0;sabrix;2007-05-01 00:00:00;series_e;5d98f15748d6368512c84e59858372dd
13000000.0;sabrix;2006-06-21 00:00:00;series_d;3326cf3f5f99531196ca52e29ee9b764
6750000.0;textura;2013-02-28 00:00:00;debt_financing;3eee0676c60ef3df0efd7f9332b287d5
27500000.0;jumptap;2012-07-02 00:00:00;venture;06b11571df0a00d1aaecc0abe6709e12
5000000.0;jumptap;2011-05-05 00:00:00;venture;a6b5630d94eba5e52f649b8cb7010f5f
20000000.0;jumptap;2011-04-01 00:00:00;venture;7205a9b848690f9620bf0e3b1f40586b
22000000.0;jumptap;2006-10-04 00:00:00;series_c;ce071ec9d2adbc91532a3b881b75820f
17000000.0;jumptap;2005-12-06 00:00:00;series_b;5bb018af2245a0bcecb1a5ee7fdaed03
4000000.0;jumptap;2005-03-01 00:00:00;series_a;07262407e4e0037116a7f71c07f257b3
26000000.0;jumptap;2008-08-26 00:00:00;series_d;09163bed32a0adcb16e0dce68dbb3d28
70000.0;millennium;2014-11-09 00:00:00;equity_crowdfunding;62b31586a103bec0c25928c686f4efe8
